ID,Target_appetency
912197,0.07375588779863962
420209,0.0
723023,0.9593965494219593
693943,0.44236795397302453
937162,0.3711834318177138
745109,0.0
278473,0.15470006217756277
559636,0.5467423179412386
445496,0.9402882625846055
640727,0.6373161258016155
327260,0.7831681735543384
325842,0.5827130583011098
523747,0.3886528532654353
556157,0.9604831306438212
120238,0.0
589174,0.5282710785394895
812982,0.45730257614434083
926373,0.5646068488380053
843309,0.8387173850762595
629115,0.34411927509278045
513401,0.9577224976681183
649864,0.6027715109716776
835553,0.6896749435319709
543497,0.8596065689976718
629884,0.8249251450074365
383534,0.6751046085856661
727296,0.14890832573711513
906306,0.7074887818246274
191696,0.8952684853227868
274363,0.2385909465329076
721084,0.5361468126826808
750025,0.8360178416238768
943402,0.6609333751340287
863184,0.2044419771460261
460291,0.0
156141,0.15216454895430023
377172,0.3143105167755101
169485,0.38105987201424196
756093,0.4633844276976182
388050,0.881726387693125
543509,1.0
100177,0.2107714112976861
566293,0.0
456862,1.0
966965,0.0
580841,0.595519192594013
474671,0.0
444690,0.6582736767236749
809979,0.3607980480535281
455557,0.4515573256321551
658215,0.0
351141,0.5846979430744089
856004,0.0
333480,0.543820848268977
281255,0.9222080592903337
396370,0.5807345723675306
527606,0.7614553157499504
932023,0.13151175798646877
293749,0.24723519329805924
486253,0.6105457058292735
923112,0.4718144813534421
686328,0.6362346729295059
946182,0.45547262502353847
369511,0.0
653354,0.87392242677377
644101,0.17106780406165592
127524,0.3117304032313271
825242,0.5774635439783463
797591,0.682035983279606
400618,0.3636183706267215
134868,0.5812970530770573
643907,0.5038897691292943
391307,0.9609685792170439
176626,0.018033916955305474
668727,0.0
650325,0.29447257839848257
663750,0.6598186558231149
119793,0.30519666215778435
350984,0.0
195543,0.6505267312503619
479813,0.6832656009656516
349521,0.0
549370,0.9798258182204516
735086,0.0
572086,0.4180358140869818
977142,0.43594118476767196
171287,0.39277196358051364
755181,0.12944102070671964
243836,0.11029692489265067
163654,0.922381435199252
577132,0.47816062125098724
938751,0.9149803197924546
736705,0.48781275840581195
934862,0.0
849379,0.4177138502794792
401943,0.0
540053,0.7828421289442115
857467,0.18879711571827684
801639,0.7000625053579875
809148,0.9809053741171221
130427,0.6223071577256106
168275,0.0
809552,0.25280193619064517
424659,0.0
884189,0.0
183794,0.9798628098683408
455308,0.0
955981,0.14852159086423214
600585,0.1888405328760609
690123,0.6619465491746962
419020,0.895726150344868
352417,0.0
801353,0.8016433434811174
454861,0.8772483208492026
196482,0.4252205015180919
509867,0.7632057109235282
964852,0.4428773751190358
901782,0.07537970667714379
451718,0.8569454103513378
437125,0.6412093008011842
789126,0.016852439194038178
733838,0.7180229292212436
148395,0.0
389495,0.6122848027307608
935679,0.3414406201711397
370914,0.672217337558506
559928,0.9414417935860024
456038,0.0
301853,0.0
954425,0.5041198332615484
353959,0.28978568497169305
880327,0.0
366661,0.48823071597560525
218003,0.7404325161895053
807202,0.0
305089,0.34668664593645193
233112,0.0
997988,0.072404758442393
504931,0.20675289249705403
799550,0.09490648301632457
692930,0.20739047072339012
116798,0.703975271240607
778756,0.0
106280,0.3356401516213911
654000,0.583318315719001
692833,0.7701532993020656
976867,0.2193498490065916
581680,0.0
245182,0.30537483956787476
936933,0.6187594951978038
250079,0.4929392881481274
983101,0.7377494186329978
282476,0.4564057428949903
853860,0.0
588418,0.1503590283503614
221585,0.0
842178,0.8375023228119204
751500,0.6418291187881953
405325,0.0
704786,0.16878253035054722
467247,0.4592278046606004
721110,0.6833514420930747
404070,0.6410567210105574
120126,0.9413454001079619
771132,0.39783454889389425
592193,0.8389645226463859
945848,0.4200097529535578
696438,0.1778086171346158
687341,0.8354189208855504
303770,0.0
193847,0.0
267981,0.0
778359,0.422806970731308
952490,0.9807365989916752
968976,0.2942882298316184
603981,0.9024526594428207
345992,0.30388338575995166
885731,0.7127907334876206
435725,0.617489162107084
631768,0.0
672472,0.5023850740118595
459684,0.24620724277374326
324102,0.5482361613704866
223741,0.0
392715,0.03714353870475312
392547,0.5848013927323781
157494,0.229032496422061
559544,0.5012045257325092
158214,0.0
436451,0.8986940588015899
754994,0.8207334304108115
464126,0.7754309984022083
898816,0.3508277188796323
186723,0.0
739249,0.8615050993094775
407480,0.0
846937,0.4457017166895371
954476,0.0
415050,0.6110769443310251
475783,0.7350334637856173
193273,0.8596335054862142
153483,0.38104262065644623
251909,0.4654503937565587
349755,0.8393154074817742
621094,0.0
825725,0.6051645245020122
612383,0.1924298426962406
130262,0.0
413981,0.5762510261422314
519767,0.5180874767128161
800197,0.1337320517575379
891753,0.0
689441,0.7623008446869326
466945,0.48184491684658426
778867,0.35279737651891846
336754,0.0
180260,0.32241271848294484
355573,0.34633905966772655
923742,0.0
355345,0.05680894457841122
143715,0.018841974200376418
760586,0.9572521791395399
789285,0.9211214912958464
297041,0.7795934519406782
948665,0.0
855432,0.4106318959250654
293518,0.7369163294343966
752358,0.197118292196145
991591,0.6168612206346308
742876,0.0
455118,0.15001153279674823
135580,0.4631210828557111
109330,0.9003058623469455
284754,0.0
580108,0.05704904329072712
148939,0.12021627198511518
806739,0.0
502292,0.15271575834562034
607655,0.9384269627633375
462946,0.8016537233149525
914653,0.962019136746889
277322,0.0
470298,0.49411800966871056
229454,0.0
264378,0.48338129367941274
690247,0.03792848146335874
920968,0.0
532205,0.2221340719287923
330854,0.5086085024464723
590517,0.5258449097448843
513727,0.6974168725427444
196264,0.6584955703795166
526113,0.6065311065477981
355634,0.34607745344545476
300359,0.9210043648984022
732644,0.0
341249,0.9416129386702234
895083,0.33427244569911474
768479,0.35262724319295935
448227,0.7239270148229396
578370,0.0178548696785187
973760,0.7302717964352278
466260,0.45286871342511703
523176,0.9804621330546016
297559,0.0
876436,0.4588717191257329
304527,0.8109680097589509
613012,0.1543582073836496
710662,0.0
956575,0.0
981176,0.07541712523295374
352046,0.5788674198694443
404147,0.6800797193549333
923761,0.5210936845390809
311161,0.4463083046637309
750459,0.0
269050,0.5613491476217273
183525,0.5564106636501585
958158,0.46348231392489336
683262,0.19091658294237931
416232,0.0
907025,0.8043545440192098
641304,0.8811177517796703
775345,0.8424522005990839
647967,0.785016003047349
504186,0.0
309434,0.0
446139,0.9198871764254322
933492,0.0
454386,0.25004068505712707
322139,0.9027506930121272
135089,0.0
997916,0.0
576445,0.8841981273316168
320657,0.36360289965558434
353887,0.7247247166171022
658637,0.8187902381062719
668769,0.6971540220711854
784657,0.08256173458953874
268645,0.6591734548120606
394649,0.24930128597835668
320412,0.3601598880842153
383958,0.0
558095,0.9412274729103942
929041,0.47980454119536753
370537,0.981234301798534
235366,0.8221402320001103
311546,0.4255549883651764
989654,0.5618259969513003
145970,0.8641464459575915
996706,0.07421405685204313
288050,0.22759825085753696
107237,0.3874353895215332
595018,0.59797986076187
439134,0.0
904342,0.13368938990818327
667606,0.9592426526830653
106597,0.0
621171,0.9412594718074698
346267,0.9617160964331614
606106,0.49098728719541473
109376,0.3283459296792765
873641,0.0
577015,0.3629889403169561
812810,0.0
370319,0.0
988993,0.6042762972638948
210566,0.0
778963,0.26928463482091364
793636,0.6257791171313608
285927,0.19107781402294524
138925,0.0
355981,0.5403412511739043
879466,0.722636312123374
386286,0.5814889593338237
275878,0.0
372282,0.40913664006706985
111859,0.12190853031940321
808743,0.0
245790,0.0
292568,0.3473713135087027
150191,0.6042926958090661
430913,0.6655752512594193
834277,0.6047172666770949
691118,0.8610527239035635
628050,0.7969802604451695
738346,0.8827013843308018
940843,0.7450885869960516
885810,0.6621571107224974
739506,0.529320000951005
225788,0.5826780367959198
190135,0.263985818119606
951239,0.7276869794625638
901967,0.0
159039,0.2791142991374744
517426,0.678252421598044
254645,0.0
416802,0.09537277167173762
863788,0.8436396267760984
396943,0.6607271818708637
790436,0.6680728337920055
434266,0.8943696242829353
847722,0.5058573831992519
143434,0.22285797831151619
634060,0.6612363146496838
739811,0.6571685603974582
891391,0.0
918934,0.5217995161056739
602978,0.0
295568,0.6432793888721613
247332,0.6631274913448492
561489,0.9405923257032587
918000,0.8098214624690279
499831,0.20841567464853433
977854,0.09331717556270178
807205,0.3179100693174402
463137,0.6154429407233521
807979,0.9383012724584143
418932,0.7659594480191707
887994,0.9807083445725638
916809,0.3577235562700762
631198,0.7603183001534596
382992,0.6267488467528897
414864,0.0
368310,0.2633544731972541
734922,0.883080584941088
917029,0.0
312258,0.037345638523612355
357258,0.8540727549003418
301446,0.7646344087659285
972648,0.6341818985566
528534,0.42502213701350483
353440,0.7576621920761132
440247,0.6836687462016393
684385,0.0
592883,0.8937198423991218
306834,0.5793506781078218
942319,0.0
288849,0.0
825364,0.6842617958725618
980569,0.38012722197189314
521565,0.7675432490158998
342168,0.8961340781413122
226998,0.0
741957,0.24795256890648984
760253,0.6413290851151182
674966,0.9183077168823962
483296,0.27023693282003625
141654,0.0
298388,0.9607990036615879
595242,0.0
259872,0.8587874980957635
522233,0.9206509030561327
505179,0.5195134283039193
229887,0.8217335039944225
112130,0.036674366891892435
920115,0.6362520051137825
981338,0.0
813991,0.0
568667,0.6206966243375249
660902,0.5635430642701112
633943,0.8971516173975788
403438,0.378269072029139
369429,0.8096817449960645
223224,0.5051485797521899
711942,0.21103254657789555
686817,0.0
773226,0.8155029393646641
354644,0.24692671759924
971579,0.618807270249937
864676,0.7776926284587411
774111,0.939317233097779
789065,0.8581206383985908
895092,0.503462340576219
400152,0.7971672548441392
833017,0.7863659573061519
133012,0.0
488108,0.26512616886333723
234206,0.5204178922941151
680713,0.9009917063390462
963344,0.0
202126,0.4841157516568753
757579,0.5433544046103298
553465,0.9231105116920041
412381,0.0
989603,0.9401869093719659
734066,0.8819856056633435
766616,0.0
267806,0.2805710656593009
541971,0.36905601891244083
704197,0.7631653264948038
582997,0.3591753076828293
721619,0.5809289139296862
975741,0.0
721499,0.2639364367073028
177501,0.7804322889386985
389184,0.1495508825344434
262765,0.4080920336366816
242638,0.5973957062929566
989619,0.0
846419,0.6636873470782985
576966,0.9368720793802149
213157,0.3459902821210451
461207,0.9641902717501132
966281,0.6216468107140515
925460,0.8637511480000799
899024,0.0
502726,0.32169192716891903
616370,0.0
866502,0.3736184322792805
271676,0.9807666921103387
575318,0.5855338659669014
646250,0.1931016136534731
733424,0.0
319123,0.8578659282150641
460435,0.21095816778716373
525594,0.914955119386174
712668,0.8182218477209203
194983,0.0
653642,0.9225501955823674
212770,0.10369028287279544
212048,0.9789035697992599
804767,0.24867124886621525
533269,0.0
468134,0.5503160453406915
575044,0.8632157163254941
220962,0.8586181308409038
889772,0.0
338212,0.0
755561,0.6632414726843825
269506,0.20372556542751286
242298,0.774189870119809
712273,0.6606354336746846
694709,0.07513633276685783
582745,0.0
330685,0.44743930009281735
341947,0.8781382678070125
124769,0.01812870660811822
458043,0.8377140170244438
404996,0.48364886842731514
680043,0.5561344355610812
591819,0.3893203358435125
388547,0.20754757926519196
977227,0.4971634599051859
291446,0.048987528275739864
360810,0.3411452361356309
623836,0.8631629325082433
669536,0.34179502559223346
348170,0.9371615681298204
102955,0.9610036436081368
395114,0.0
517430,0.8414454238051448
551791,0.4990326147297307
448636,0.0
217254,0.5476718590299503
651138,0.018690461847936154
483821,0.5396805382714059
774078,0.883284013563556
108015,0.7765101816383959
216461,0.1927502556812128
829261,0.036855713082011944
529738,0.6817391870173641
281515,0.0936303918403751
874040,0.6775633223511417
277735,0.443967823459547
784588,0.47803676017489183
306036,0.0
894383,0.22954672379028146
628917,0.3006512113567827
441694,0.7372519245302649
446581,0.4222569211849076
888283,0.1313848507626007
187352,0.0
749707,0.1346897905877172
935244,0.4190860503008948
692946,0.0
206481,0.3087839433931707
430258,0.9415306008761934
223901,0.5671490477522637
863605,0.0
755982,0.19012675848395655
883617,0.3434583887807744
921433,0.6280250686794855
424544,0.8401034362687655
820905,0.07607617449886181
775933,0.8415742062448199
157517,0.5215308770975317
677721,0.462731156285015
317025,0.4770661343656026
251416,0.10840913237162583
314141,0.7800606813023864
672172,0.621328269206746
836403,0.22970074451444722
483669,0.036566290281002556
370054,0.017859836406469095
803954,0.9188321886544552
324133,0.4248668857798632
236033,0.8604630628723008
275017,0.2671483365688224
903520,0.0
311298,0.0
930468,0.0
270426,0.9800555663867326
255049,0.28585677252524516
726942,0.48032332683051077
144477,0.5656203409911391
412191,0.26798568448501475
605294,0.0
761465,0.2942434242347862
847374,0.0
266733,0.17901880036801943
618964,0.9216357747797072
523952,0.5229236298090516
206628,0.017964752375505294
966187,0.2528155946663596
229627,0.036744791909503305
201089,0.0
325825,0.7283063032042904
658836,0.0
819092,0.25001222927019984
210415,0.23958737459048532
961415,0.9192155764746305
574598,0.0
729339,0.5011224885853419
751402,0.8929994981067162
434377,0.960301072509486
