ID,Target_appetency
621039,0.003218294249915446
688487,0.007389344573397296
197812,0.0016068995809585469
879142,0.0160243509241419
986010,0.004612320074970996
192782,0.029379427393679755
815497,0.08082107763548306
740609,0.006568848868718729
482440,0.014711582606189521
918332,0.0018199171610947561
103236,0.02096381050235895
193060,0.004969343663738288
721635,0.003635671537591981
638716,0.017826800256463916
261810,0.0076174317265766
252103,0.068480464989674
210788,0.014872381580420813
129722,0.27276218272844166
628230,0.04162115135487347
930288,0.006430164360587178
215231,0.02103855856229075
528962,0.008894083354951671
909935,0.0067443206409467755
638094,0.012823606729670842
104182,0.03357234480709875
881176,0.0031797633445160515
377965,0.008271258835454551
789754,0.006043402214241687
153217,0.023778182449373873
759795,0.003565598875893229
435473,0.0014883861109973632
673533,0.13581621107661004
257824,0.017675479794067816
208024,0.005834350300434326
711218,0.16390834506965019
928503,0.017378025567653263
810483,0.012757716530420252
959910,0.03380888584603317
781740,0.07831231937439175
594536,0.1234588009837611
482130,0.004162104141909871
360154,0.01237257149693171
223078,0.0033829972805567063
952544,0.014969306371796293
498573,0.007650555115997175
430205,0.0047968066113013704
134614,0.002392502037538301
523429,0.013528882226976716
438266,0.002842179272667475
899836,0.0018732533802953062
203746,0.005098451140438659
758664,0.005836720243965451
462681,0.09467209063000107
162336,0.006962119263954664
698042,0.003387574733988913
420272,0.005651411959982312
169968,0.008718166589568916
648115,0.02852537378086153
707792,0.007825425249366622
281077,0.005197107458908475
289780,0.012602168642735199
372819,0.0024949666963206447
934811,0.004627329829926233
490161,0.0033680804894402686
601883,0.02146575074621817
241725,0.002511322131477472
882328,0.02565672537076341
686743,0.006662158502752562
897567,0.0032563284231786243
173432,0.03471945663123898
227670,0.0077131375880787785
446011,0.02330836753765111
537596,0.04971268275825359
101198,0.015968772542168802
535055,0.0059892702169601275
319514,0.005225686352033274
563504,0.0024853706112220046
455427,0.005287823178395795
287435,0.03931142859592817
923046,0.025924520184002212
259380,0.0018374871837270304
693687,0.011084619750416014
990061,0.002721025675527618
242098,0.0649277513909653
170804,0.005800357637733245
295576,0.0059690692881929075
419340,0.0037766485027358595
928525,0.012548464592482829
802725,0.00763314904994584
128295,0.0034427569603600995
991981,0.03615019846269866
718191,0.0071742528527744725
659138,0.0035343396684199397
120965,0.051684336668826006
130284,0.0023556908800532544
172048,0.002557537346311064
369846,0.006644912926444493
817355,0.021935466459117692
921482,0.017670769738346307
900976,0.03635461630222542
821184,0.006481286997930513
673516,0.0016225044826114327
343502,0.01345427394233129
466839,0.024476448226340698
573201,0.009746320001824035
794373,0.007039221647347913
349851,0.006679089808912294
553543,0.004511731730672832
375117,0.15743199215527426
648200,0.0036019832014436027
285509,0.009354009570295689
269880,0.003194341150215179
136172,0.02616906663908276
805334,0.0019287313621977032
968109,0.0024887796928942797
180521,0.0037669011982692864
442101,0.051968672820745555
211076,0.013986533283997168
148338,0.0058480457679604475
106199,0.002627200640366484
281044,0.0019097210987760879
498840,0.002240910090348073
267326,0.0071850921545023715
973735,0.006148195872759542
164015,0.005236451705039569
559891,0.001531992024015791
844954,0.02610320210834448
365331,0.07430497610901772
280796,0.015436692832500919
691089,0.0066081014858254145
882111,0.2190250903344503
935914,0.017392840774138624
213123,0.006352174010913636
209892,0.013151648523313058
597281,0.00957172451937314
820142,0.03360402948064994
952460,0.003677396075647588
878933,0.01035308524097532
277078,0.008993459464264206
667156,0.023556170776808848
967111,0.0017686388475651011
848742,0.006444430540335148
706529,0.0828038576970035
949658,0.009637259147533193
517650,0.017544425721497017
168124,0.010894083505117736
952467,0.18581786574938983
722115,0.014247078421822396
960419,0.015746238831015648
495277,0.011340991438875736
652215,0.024896455275389376
303854,0.009972602191220212
702347,0.004366201754224808
231989,0.025849009212780254
755836,0.004897713788130794
556046,0.1326771101564601
931444,0.008517927943974964
971374,0.0045693216232015966
745371,0.0023517520367923412
115455,0.008068236357427828
347001,0.0018399140891426635
522995,0.008952543088387381
340852,0.15685347506167174
680899,0.03172769858964288
996632,0.01030701374089506
794191,0.003369222776893246
973159,0.002307330348371528
579211,0.011296947951779383
365324,0.10466915287881254
422685,0.0016567549890470906
895358,0.015963992229639335
464309,0.023788800537876364
213529,0.023359879083318654
408654,0.006469094348238769
159073,0.024334767504916976
870333,0.052144685240840954
181154,0.006341521948751739
986141,0.005407894101002849
536544,0.17510961237048103
165149,0.0017940968221477713
949057,0.0030631646228488707
690132,0.003201424229958971
738845,0.03645084829810078
532680,0.007771103427658904
532139,0.10187308376246118
825200,0.003202103498449008
292875,0.013230600025195589
717056,0.0034877219951228995
562440,0.0167332876026757
582419,0.057758155845543745
366930,0.007776130598044587
454745,0.003546149902902253
669237,0.09947012610023832
850044,0.002065110071234492
865058,0.01799683191597758
393364,0.03337583264293051
823937,0.1664340406508189
814955,0.008798823311264508
700462,0.004409366445447782
954773,0.0016697795692996922
984706,0.003077784023508296
858694,0.004014697797116823
114046,0.026031108272761276
598207,0.01065563687063625
335346,0.012952307011169199
636386,0.05529369808383036
451314,0.007739728361915861
714420,0.03422873207411538
276901,0.007249109946135679
907075,0.010288504295158847
290491,0.012955461169004706
887133,0.0057340379172426004
931875,0.09264312181079208
705508,0.013882352474933649
806430,0.0034690503418401174
608413,0.013973399556912689
384290,0.00834691340041347
142924,0.004030897350600453
551419,0.03299807367381043
238394,0.005388749836689897
876892,0.006327009130126139
404102,0.06727556541434643
386004,0.018349226141490607
251421,0.0030394796701928824
849107,0.031969337818078654
881575,0.008077119074469771
554387,0.005177512791482861
427471,0.0024465816187276283
699632,0.0018928245568880697
149657,0.011527050497748772
690970,0.006850420437121339
289709,0.013997621287749586
737278,0.0060636319645816054
638930,0.0024318788033140556
429991,0.004992303704627932
530259,0.034536005266333034
325478,0.03814390943224994
540702,0.026797332949843926
437015,0.023143181212968517
535635,0.0038742426744981773
113014,0.003452880270394219
943600,0.002794736132961112
222703,0.057854495712802954
800189,0.04075268913614523
241187,0.00518683796087125
411200,0.017822678481230838
597824,0.011844209034371625
371035,0.043507039677510656
948813,0.014265563691035618
750857,0.007955961617740995
744906,0.0020560233565292737
615604,0.001826312834061211
807031,0.03626915363670933
311083,0.00725247493270385
223931,0.0017140645761091404
534537,0.022388798151039457
476431,0.010671444384446001
824942,0.013370269259345091
311666,0.005628440947358029
553106,0.010470352957333692
538779,0.0058882578778184395
585028,0.003271133551041074
284332,0.025769831853801096
576821,0.010473505304619452
663483,0.007881610544862387
500128,0.0038648219956004828
844183,0.0018763272062497995
110996,0.001847114598700117
359555,0.0036616690703665713
291428,0.02364925545133549
222150,0.0036072428796396607
111153,0.008669721412707219
860614,0.0027327295628223262
329793,0.023433968973167827
752062,0.026053523603889954
715913,0.07335266924465128
811450,0.08562514510364712
703165,0.02871315703392408
586419,0.0058190534556179915
767612,0.005987928211875685
593515,0.12170351855033223
787233,0.050389917317475
900451,0.003318672293685012
171161,0.0035111372648070458
866031,0.014700640343064621
900457,0.001685902567003544
427085,0.006041797731802857
395667,0.005754508836661006
845771,0.015087292653798394
542186,0.01290107357867427
752727,0.05996783027367027
629878,0.0033201771254232006
759697,0.010293640560107196
319415,0.00899243852668794
973901,0.016942013993094897
804815,0.011637519643243343
130046,0.010860754335680987
475128,0.0125536341752956
433733,0.007619719657750471
638169,0.0013926160090447287
157473,0.017199232238652478
672494,0.016239421728164526
782109,0.15890908802130285
346074,0.006048482883972395
509831,0.009284059420135344
536836,0.008102401415817797
405754,0.009463024118203666
599765,0.017526860609725955
616018,0.0018201641041475404
689740,0.0030815742888051904
349803,0.005897598319513832
859443,0.017883944741091454
945351,0.0032249516606858803
686361,0.004292199741198136
524128,0.0035974804084442616
180477,0.006469927702860124
827809,0.0031037737166907512
157291,0.011995118845340944
571474,0.0015764801607111674
606442,0.0035972098118819116
378342,0.005598485761822002
912197,0.006894524968110731
420209,0.0026197087436754004
723023,0.025811683434516387
693943,0.012808302275874055
937162,0.001964936940307969
745109,0.0019507721110851614
278473,0.0017630230763761787
559636,0.0048123360821454
445496,0.010168710772677128
640727,0.00256986741114932
327260,0.12302946859512442
325842,0.0077356956827197825
523747,0.0029026715538816358
556157,0.004323287711372213
120238,0.014649571841002424
589174,0.0022475744201325815
812982,0.017503989605049924
926373,0.03150082530135777
843309,0.22297754886886303
629115,0.04905266179093139
513401,0.008501723826618384
649864,0.0031943358290707907
835553,0.11367310228265032
543497,0.009837931629712022
629884,0.016466329483694284
383534,0.008930413346746555
727296,0.0018376866392060512
906306,0.005545302830775514
191696,0.07161839710084347
274363,0.07430200929934654
721084,0.01583045336549824
750025,0.009079221683240168
943402,0.0068637972448180535
863184,0.0024339521559634935
460291,0.13195669403386656
156141,0.001941967641504786
377172,0.012057885395890651
169485,0.004485905422768535
756093,0.001685902567003544
388050,0.044586201533825504
543509,0.04088081074220659
100177,0.002910619977066048
566293,0.010999813577577403
456862,0.0036180191605635213
966965,0.005289390110205073
580841,0.006732979831453358
474671,0.008879678267697878
444690,0.01129861104514461
809979,0.0017239314878374557
455557,0.005562700236380055
658215,0.0015623225207738033
351141,0.0037390327152537154
856004,0.07651587780275085
333480,0.046066732246950064
281255,0.010770515919807417
396370,0.006704102336858909
527606,0.09656690567415817
932023,0.017638650245159024
293749,0.0013700575091219365
486253,0.044600472269313095
923112,0.003318672293685012
686328,0.07311439966287107
946182,0.04116046989944456
369511,0.003375873721139233
653354,0.018930959642705834
644101,0.07276350986990839
127524,0.010292822036421737
825242,0.021687118561522292
797591,0.023507617512420316
400618,0.026567212806911357
134868,0.07974252551268503
643907,0.0034199775036011246
391307,0.005480480082350642
176626,0.0674350489922884
668727,0.002413162556629896
650325,0.00245410453961068
663750,0.04583972783710253
119793,0.03152416055948717
350984,0.0018732002166475122
195543,0.013529124667831507
479813,0.00791604804236193
349521,0.003434883328533895
549370,0.06584268587721696
735086,0.017171903312180062
572086,0.021032566515774863
977142,0.005652175851511423
171287,0.04401328905688567
755181,0.00840810380871072
243836,0.006099713153302346
163654,0.1722811436542998
577132,0.07234006902144668
938751,0.009446167465485569
736705,0.0033351755311554643
934862,0.003427130709135737
849379,0.009312004162653403
401943,0.011628354372839027
540053,0.008124007477510627
857467,0.029506857509602698
801639,0.022998390140353164
809148,0.008988475536120047
130427,0.051664946611889535
168275,0.0025289138118252097
809552,0.056428699738238615
424659,0.009882134895418672
884189,0.0034611820235129005
183794,0.019181978963004435
455308,0.037050192609502416
955981,0.0035166263956005936
600585,0.011030026553074885
690123,0.040116189655855485
419020,0.013058515721140104
352417,0.011642321885933107
801353,0.04572727213161155
454861,0.007264642637351075
196482,0.004367124165624003
509867,0.002245437092679764
964852,0.003265072612135271
901782,0.0034589253366881165
451718,0.030551943628594022
437125,0.013928100531651102
789126,0.007078383212979168
733838,0.03325667707172409
148395,0.0029309795304473547
389495,0.0011402721160701805
935679,0.002172050528017997
370914,0.010719696757050094
559928,0.02589535748973502
456038,0.0018376866392060512
301853,0.0037360638227759394
954425,0.002825140653763469
353959,0.0064638982665255395
880327,0.03972962198109954
366661,0.0830066214405137
218003,0.10496408750123246
807202,0.05557036337591276
305089,0.007263429495257173
233112,0.0018404788099163098
997988,0.0038977073774961717
504931,0.00218336180780061
799550,0.010960670518887803
692930,0.016891196488210004
116798,0.09697403655078057
778756,0.0068504306750304614
106280,0.020048009482523384
