ID,Target_appetency
295374,0.003650903
331620,0.003104181
245332,0.00041955445
153063,0.010084003
225169,4.8916418e-06
626109,4.7332674e-06
509687,3.1370495e-10
956540,1.9723516e-06
572653,0.98959035
281342,0.011684595
636540,2.9961423e-13
110876,0.95313376
964135,0.6735321
794814,0.0002363151
442463,1.5013843e-06
423730,1.666337e-06
664115,0.0070443302
528304,6.786241e-13
463565,0.0002008237
421329,0.00049330393
878433,1.38948135e-05
651429,1.3994686e-10
526109,0.031089367
378953,0.2739109
194636,0.0025931161
674203,1.7090697e-05
112394,0.0006594416
504717,0.0018915363
354539,0.00018889595
100451,9.679697e-08
323996,0.0005909919
821724,5.2174768e-11
675955,4.611806e-08
142000,2.3112511e-06
740813,4.218216e-05
682762,0.0009941554
628288,2.1853908e-09
511600,0.9937601
708907,9.297651e-10
969129,1.8523126e-06
592282,0.6749152
717393,0.00034078263
444344,0.0010160261
467877,0.23380494
606234,0.0010563672
581520,0.00010317449
782425,0.010310448
656058,5.4405406e-05
825994,0.3169548
118976,1.23520225e-08
190588,0.00031134757
518656,0.00092455203
746645,1.6419897e-05
722717,0.0033107668
820345,0.02760604
297262,0.0112017635
575650,8.110967e-09
617368,0.81671154
432290,0.15000679
784468,1.6889364e-05
653846,0.13838798
664496,0.9429051
167920,0.5182588
845342,0.004500917
573501,0.052998353
366411,0.23200588
598927,1.7945908e-07
134622,1.837607e-06
673731,9.318588e-09
493327,0.0003880484
951670,0.0018927897
202456,7.303978e-05
337462,0.02154983
500542,8.689867e-06
560961,0.00055542454
366945,0.0017679392
544013,0.33472824
390735,1.6141826e-07
313276,5.7165533e-08
727183,0.0005338681
401644,9.6879914e-05
889236,0.085181564
365893,0.010521996
597969,0.0012863458
100805,0.089122035
776040,0.001157053
237694,5.581216e-07
481502,0.030538497
418846,2.9985513e-15
513344,1.1098188e-11
257338,0.0036824658
714793,0.0010183544
373985,0.0625219
583686,5.154494e-09
131427,0.006757126
477854,1.1638672e-06
345896,0.002372623
290906,0.0005310751
278516,1.0564257e-06
562994,1.2781293e-05
641830,0.1611728
906454,6.9405585e-05
144844,0.08578618
709215,0.004634073
468382,0.16748612
401000,3.3074883e-09
452970,0.00011901406
537639,0.0057547414
741820,0.00035591572
650637,8.3312725e-06
109625,1.4917285e-10
978486,5.5436963e-08
375545,1.0244739e-05
414191,0.0010138507
208006,4.1199115e-09
419640,0.00897621
832136,7.5348853e-06
364679,1.7893704e-05
400502,0.011827841
264710,0.01248037
157978,4.9771504e-13
728038,0.2671924
943002,0.36800167
687653,0.09561247
722543,0.042269126
341128,1.104956e-06
499442,0.0024905673
328441,1.15517026e-10
961132,6.3163876e-05
451975,0.0033899473
200560,6.125044e-06
435731,2.4257917e-05
958056,0.03215657
440340,1.7289167e-05
916691,0.013199262
389160,0.00078815507
852335,0.0002191725
331272,1.2557797e-07
586089,0.94390565
492513,8.241658e-11
158380,0.0005376186
722186,0.9979716
660523,0.0023216577
518889,0.2400606
230772,3.4503898e-07
229059,5.79377e-14
194623,0.22410706
841384,0.0012242724
302820,0.0011130489
649597,0.0023399754
544281,2.5433881e-05
125436,1.867337e-12
175570,0.007897804
487544,0.017542133
743100,3.302535e-08
514430,0.6227516
289868,0.010189646
560721,3.6335618e-10
104779,0.00018812236
909148,0.0022197866
111873,2.7162765e-11
941384,0.0012165786
208966,5.2453015e-06
502009,1.2202232e-11
427717,0.9200691
372666,0.7354572
902925,0.0007840911
443600,2.0847647e-10
914707,1.0775598e-06
876329,0.00012826954
136292,4.5932174e-07
695951,1.1190496e-06
563206,2.667719e-08
930484,0.020914417
821694,5.4596003e-09
650553,1.5889516e-05
357993,3.6494967e-09
760434,5.5119995e-06
395810,3.0569918e-08
716343,0.036037777
648591,1.1227451e-06
906148,0.001558657
785839,0.022995826
285690,0.0034290825
777015,0.0033222078
614564,0.00023168598
550407,0.027750442
620117,0.0016592834
584855,0.061557114
537528,2.7394599e-08
541277,0.08318785
172668,1.115575e-05
288987,0.012260899
404615,0.00030351232
393507,0.0043275594
984395,4.8901118e-08
431311,0.06704031
294903,0.26133528
836493,9.381127e-05
495586,1.3682649e-07
316184,0.00093115773
146956,0.00012629344
532389,2.2099273e-06
846976,5.17702e-08
202155,8.7972893e-07
294007,0.00943018
109013,0.00018663214
633219,3.7449304e-06
767286,0.000534418
785294,0.011221957
464094,9.034254e-11
964782,2.3480575e-06
198902,0.038564023
495134,6.984689e-07
371323,0.08074506
289534,0.99966735
960900,0.0014229188
940011,0.12851758
534374,0.012541094
987360,1.9030148e-07
496044,0.24835789
428076,0.00033105008
273092,0.0005910765
287801,0.021590497
725229,0.00023214679
861831,0.026827324
855774,1.0143945e-07
425763,0.019682366
978518,0.09181632
259557,0.010045254
638200,4.7093407e-10
217267,0.0009769353
298113,1.2598221e-07
399906,8.6165187e-07
900778,0.04257716
355864,0.70681006
437674,0.011501064
686989,0.0024449471
186718,0.0011127096
896940,0.0020657787
752468,0.010268875
717007,0.054426856
985022,2.181483e-06
981321,1.5703999e-11
930495,0.028200952
619357,0.040397447
184830,0.9315648
581765,0.031210542
533773,9.0377443e-07
352076,0.0031371997
672060,1.876795e-09
691814,1.2134248e-06
412908,4.2409923e-08
407969,0.81617206
387937,0.00013210747
492541,8.7380344e-05
290377,2.335887e-13
775226,0.0032479523
304283,6.546533e-05
164481,0.9209558
693935,4.1274888e-07
253463,1.8257299e-12
175865,4.223063e-06
546974,0.011695766
120587,8.789103e-09
656223,0.021078458
106359,0.0058707017
603640,5.078515e-07
317174,0.0013522834
749601,0.014571461
264847,0.0016399807
812287,0.06429469
815282,6.119643e-05
174022,0.0011351341
765590,0.0002739412
174588,0.00013450207
732720,0.0029574067
460693,0.0037087838
549534,0.0016253701
498069,5.517376e-07
179781,0.00051546417
773184,0.005876527
621039,4.2349075e-06
688487,0.00024923205
197812,2.9358712e-06
879142,0.053280685
986010,5.111706e-18
192782,0.21573848
815497,0.21239042
740609,0.0023572259
482440,0.8541845
918332,0.0009141719
103236,0.00494758
193060,4.572288e-06
721635,0.0010194004
638716,0.00074123143
261810,1.5384272e-05
252103,1.6803493e-05
210788,0.61599314
129722,0.010901792
628230,1.7124789e-06
930288,8.472012e-08
215231,0.0020308122
528962,0.110445805
909935,6.5270855e-09
638094,6.122805e-05
104182,0.0003816401
881176,0.00041249636
377965,0.023100628
789754,0.00069512014
153217,0.34537914
759795,2.265041e-06
435473,0.0039005545
673533,0.9962324
257824,0.0017680266
208024,0.00029483734
711218,0.0035101653
928503,0.08832855
810483,0.000108391345
959910,0.0017655912
781740,0.0017896132
594536,1.7415533e-07
482130,0.00077423546
360154,0.030991279
223078,2.447494e-06
952544,0.0022026026
498573,0.02164716
430205,0.0007913083
134614,2.363386e-09
523429,3.960436e-07
438266,0.00043362053
899836,1.7998215e-06
203746,0.17027837
758664,0.00039242767
462681,1.3948155e-06
162336,0.123916775
698042,1.1846286e-16
420272,0.0011374819
169968,0.0010108203
648115,1.0362628e-13
707792,5.0140045e-07
281077,1.0741876e-05
289780,0.0154416375
372819,0.0011907909
934811,0.580496
490161,0.024277294
601883,0.0044574076
241725,0.00092170236
882328,0.014002652
686743,0.035473652
897567,1.2700002e-06
173432,2.2628117e-05
227670,0.09248796
446011,0.049471077
537596,0.012644924
101198,0.02747023
535055,9.6100586e-05
319514,0.008527002
563504,0.0010697151
455427,0.028424837
287435,0.011057436
923046,0.21226454
259380,2.029688e-05
693687,7.7044575e-07
990061,8.445194e-17
242098,1.0
170804,3.7459704e-05
295576,3.0202878e-05
419340,0.09096506
928525,1.4136469e-05
802725,5.5386973e-08
128295,0.0705145
991981,0.9311155
718191,0.6591127
659138,0.03261985
120965,0.0043521775
130284,0.43229687
172048,0.012005659
369846,0.024649562
817355,0.0005354936
921482,0.0012158898
900976,0.010419578
821184,0.13656124
673516,0.005804646
343502,1.3029289e-05
466839,0.0004823081
573201,7.943816e-06
794373,2.8880107e-05
349851,1.7368438e-06
553543,0.0062967013
375117,0.3142212
648200,6.7140168e-06
285509,0.009981073
269880,1.2596749e-08
136172,0.04715893
805334,0.00018105435
968109,0.0006406006
180521,5.957458e-07
442101,4.3564873e-05
211076,0.04809548
148338,1.55506e-05
106199,0.033813126
281044,7.951042e-08
498840,3.4383454e-05
267326,0.004051029
973735,0.00048252696
164015,0.0040433165
559891,0.00054654106
844954,0.43373847
365331,2.6817672e-06
280796,0.28339693
691089,0.014015515
882111,0.653314
935914,1.0518426e-10
213123,0.017984632
209892,5.301183e-06
597281,6.069433e-14
820142,0.0014269734
952460,0.026820399
878933,0.00041242715
277078,0.0316268
667156,0.105647534
967111,0.0001010798
848742,2.7937605e-25
706529,0.74071383
949658,5.9313684e-06
517650,0.00035543746
168124,0.00011488341
952467,5.017541e-11
722115,3.2246122e-11
960419,0.35354346
495277,1.0527052e-11
652215,0.9845863
303854,0.010597758
702347,1.3631536e-08
231989,0.015768938
755836,6.3621e-08
556046,0.017889593
931444,1.3048755e-07
971374,0.00022227367
745371,0.0002750548
115455,0.042379662
347001,0.007689769
522995,4.349534e-05
340852,1.5104291e-07
680899,0.21777427
996632,5.1248266e-05
794191,0.043265656
973159,4.6035274e-07
579211,0.0009830386
365324,0.015484074
422685,0.0003512482
895358,0.00028196897
464309,0.0070150294
213529,0.010409647
408654,0.0001399576
159073,5.519028e-09
870333,6.207437e-08
181154,4.057336e-06
986141,3.1749096e-07
536544,2.5014673e-08
165149,4.008942e-05
949057,2.9039345e-08
690132,5.6601346e-16
738845,7.037243e-10
532680,0.0025203703
532139,3.926865e-12
825200,0.00031031037
292875,7.2137687e-09
717056,9.731233e-08
562440,0.02787071
582419,0.00011048984
366930,0.36331087
454745,0.00048968365
669237,4.746978e-08
850044,1.7033855e-07
865058,0.018092653
393364,0.029244468
823937,0.42804897
814955,0.16570912
700462,0.000580626
954773,0.001188065
984706,2.0590724e-05
858694,0.0004962798
114046,0.89758855
598207,1.5214685e-11
335346,0.96310335
636386,0.0016491798
451314,0.03353741
714420,1.02240115e-07
276901,0.00016860307
907075,1.5341988e-05
290491,9.327109e-05
887133,0.014813106
931875,0.91181016
705508,5.743917e-05
806430,0.0056036822
608413,3.1114144e-17
384290,0.8313174
142924,4.801166e-07
551419,1.8392448e-07
238394,0.000624017
876892,4.6046094e-05
404102,1.748963e-11
386004,0.13638137
251421,0.0013485928
849107,0.0006855341
881575,0.0049486267
554387,0.050412193
427471,0.00049078907
699632,3.2841287e-09
149657,4.5268047e-05
690970,0.05802343
289709,0.030833201
737278,0.0076747667
638930,0.04187826
429991,7.273148e-06
530259,0.0034341963
325478,1.6276621e-05
540702,0.00014174709
437015,0.008327819
535635,0.020844024
113014,0.035057448
943600,0.0004596033
222703,0.9993957
800189,0.019881245
241187,0.0018333695
411200,0.14410147
597824,0.11284888
371035,0.00015362714
948813,2.4964693e-18
750857,3.572684e-05
744906,0.043396957
615604,0.00031436695
807031,0.99298596
311083,0.0041530696
223931,9.518702e-06
534537,0.34747267
476431,7.3256095e-05
824942,0.006788864
311666,0.006630959
553106,0.00255133
538779,0.62425536
585028,8.593692e-06
284332,9.651671e-07
576821,1.416266e-06
663483,0.014540574
500128,1.00898376e-07
844183,0.027190022
110996,1.6781793e-05
359555,0.0076424633
291428,3.8560214e-07
222150,0.008547602
111153,1.2586837e-07
860614,1.4567446e-10
329793,0.5241864
752062,0.008373612
715913,0.021881191
811450,0.0063665016
703165,4.622983e-06
586419,3.6005788e-06
767612,0.006396656
593515,2.4754594e-14
787233,0.0010283559
900451,0.00016912945
171161,0.0022279168
866031,1.0166884e-10
900457,1.1654224e-08
427085,0.00024349205
395667,0.0034910496
845771,0.035077296
542186,0.0035453725
752727,0.97436893
629878,2.6671198e-15
759697,0.007586707
319415,0.0028184366
973901,0.0065472648
804815,0.00018142296
130046,7.604046e-05
475128,6.3667693e-10
433733,0.00013915305
638169,9.727408e-09
157473,0.03876549
672494,2.9237199e-06
782109,0.999779
346074,0.0010934985
509831,0.0015135745
536836,0.023435012
405754,0.0055365483
599765,0.002423332
616018,6.6937123e-06
689740,0.0005209719
349803,0.00017803842
859443,0.025148217
945351,0.005276287
686361,1.1761638e-05
524128,0.0024607857
180477,0.017022178
827809,0.01989827
157291,0.0010865281
571474,0.0011639544
606442,0.0017133581
378342,0.006996255
912197,0.108959675
420209,0.00012009078
723023,0.0046774466
693943,5.131188e-09
937162,0.00012256292
745109,0.016322494
278473,5.359835e-05
559636,1.6121271e-30
445496,0.0048142835
640727,0.0057174815
327260,0.99755365
325842,4.3551168e-07
523747,0.016249951
556157,1.86592e-05
120238,0.14611037
589174,5.268164e-07
812982,1.9592253e-06
926373,0.000254271
843309,7.015859e-07
629115,8.864923e-15
513401,0.024763707
649864,1.7134887e-05
835553,2.922245e-10
543497,2.5478548e-05
629884,9.269502e-09
383534,0.051635526
727296,9.5606825e-05
906306,0.25592145
191696,0.05977596
274363,0.0011801982
721084,0.011223868
750025,1.677396e-07
943402,7.184976e-07
863184,9.622578e-06
460291,3.2915774e-05
156141,0.013903705
377172,0.07846583
169485,5.220088e-07
756093,0.00021226164
388050,0.042331453
543509,0.34408787
100177,6.543207e-06
566293,0.0023926483
456862,2.5290961e-05
966965,0.00091147836
580841,1.2333245e-05
474671,0.0017036103
444690,9.5179916e-05
809979,0.008298062
455557,4.1646884e-19
658215,1.2382625e-05
351141,0.06882973
856004,0.90471274
333480,0.0001305169
281255,2.7937265e-11
396370,0.0011487188
527606,0.9999851
932023,0.0054695574
293749,1.665612e-05
486253,3.118516e-05
923112,0.0015621805
686328,0.101428896
946182,0.06236589
369511,9.515294e-07
653354,0.33939844
644101,0.008794005
127524,2.2659309e-15
825242,4.1838195e-08
797591,9.0701185e-10
400618,0.02392718
134868,2.7731914e-05
643907,1.0267258e-07
391307,0.03572279
176626,0.5513314
668727,0.00094292185
650325,0.0055296314
663750,0.7969043
119793,0.009227915
350984,0.00014662005
195543,1.8066989e-07
479813,0.19300775
349521,3.827734e-05
549370,1.2362937e-12
735086,0.07903826
572086,6.739767e-12
977142,0.0023138993
171287,3.719969e-05
755181,0.0026738478
243836,0.015022551
163654,0.00019273882
577132,0.2740075
938751,0.00041718746
736705,6.2378457e-23
934862,3.203971e-06
849379,0.11962197
401943,0.00024847352
540053,2.1687094e-06
857467,0.9923167
801639,0.00092861534
809148,0.0137028685
130427,2.2440856e-05
168275,0.0028270856
809552,5.3300137e-10
424659,7.537267e-05
884189,0.021829823
183794,0.63684464
455308,0.00022668517
955981,0.0002635492
600585,2.8908074e-05
690123,0.50635
419020,0.015918517
352417,2.0166735e-07
801353,2.601254e-05
454861,1.7209103e-06
196482,0.012647371
509867,8.724741e-11
964852,0.011473334
901782,0.89825886
451718,0.6099335
437125,1.2026829e-05
789126,0.954202
733838,1.2180426e-05
148395,3.605283e-11
389495,1.3140623e-06
935679,0.0072077056
370914,1.3734882e-06
559928,1.441201e-11
456038,3.0803784e-07
301853,9.84324e-12
954425,0.06412465
353959,4.2867283e-05
880327,0.045666512
366661,6.2043355e-08
218003,0.022969859
807202,0.00025043785
305089,1.1640732e-05
233112,0.0007560214
997988,0.001742807
504931,2.5775924e-05
799550,8.123718e-06
692930,0.043160673
116798,8.0918227e-07
778756,0.08500087
106280,3.51624e-05
654000,0.5100248
692833,0.0004304428
976867,0.118544646
581680,0.0028709662
245182,0.028340504
936933,2.8498516e-07
250079,0.00048193996
983101,5.1284737e-06
282476,0.08374067
853860,0.004245905
588418,0.0028522038
221585,0.00045366614
842178,3.4230495e-06
751500,0.0007562851
405325,6.6113346e-09
704786,6.14522e-05
467247,2.2800928e-09
721110,1.3829979e-06
404070,0.009739499
120126,0.036553737
771132,0.07774421
592193,0.00041236109
945848,0.5363239
696438,0.74985135
687341,0.03640232
303770,1.7352015e-06
193847,0.002459935
267981,0.00025608478
778359,0.0017272596
952490,0.0006335936
968976,0.13709651
603981,0.00061812607
345992,0.00046660964
885731,6.7505863e-07
435725,0.0013881049
631768,0.0612038
672472,1.2765575e-08
459684,0.99699616
324102,0.00037851813
223741,5.501404e-05
392715,7.0930106e-08
392547,1.6604994e-07
157494,6.0558176e-07
559544,0.035563216
158214,0.05073228
436451,0.6419765
754994,0.9652979
464126,0.03156915
898816,1.0446477e-05
186723,2.3722704e-08
739249,0.0005109249
407480,0.03625273
846937,0.5390954
954476,0.005604198
415050,0.0013929071
475783,0.2421832
193273,0.0038800917
153483,5.157908e-06
251909,9.52403e-08
349755,1.981179e-09
621094,4.993242e-12
825725,0.00052125385
612383,8.7554486e-07
130262,4.3125917e-07
413981,1.09797e-09
519767,1.277993e-07
800197,0.00094234257
891753,0.00021044815
689441,0.0034712197
466945,0.9927103
778867,6.5341313e-18
336754,0.00288188
180260,1.7549196e-07
355573,0.012795732
923742,0.00039845836
355345,0.00037897777
143715,0.043771494
760586,0.99935466
789285,0.22451508
297041,8.479892e-05
948665,0.017403021
855432,0.35434085
293518,0.074294314
752358,1.2953996e-06
991591,2.0381444e-08
742876,0.0005196676
455118,0.0054995506
135580,0.0012231201
109330,3.2014407e-07
284754,4.5858487e-05
580108,0.012766024
148939,0.034008387
806739,0.0010343731
502292,6.4050902e-09
607655,0.037199512
462946,0.012504646
914653,0.0002890564
277322,4.4125907e-09
470298,0.4349536
229454,9.589621e-15
264378,0.004079314
690247,0.002005907
920968,1.10327355e-05
532205,0.0004293752
330854,8.7858304e-10
590517,0.02612847
513727,0.0015335478
196264,0.98681945
526113,0.0005147011
355634,0.0023568335
300359,0.032445356
732644,3.3562876e-05
341249,0.0001420518
895083,0.02208458
768479,0.00027011015
448227,1.7660997e-07
578370,0.002713189
973760,0.22793978
466260,5.7239567e-06
523176,0.0028478173
297559,0.014715997
876436,0.015771935
304527,0.07479202
613012,0.00014016326
710662,0.0004025209
956575,0.015773246
981176,0.9999889
352046,3.2147372e-07
404147,1.3050492e-05
923761,0.40903544
311161,0.0009199485
750459,0.029422954
269050,2.735721e-05
183525,0.0018451456
958158,0.97203946
683262,0.87715626
416232,0.0004083254
907025,0.0055960086
641304,6.2019225e-08
775345,0.9919108
647967,0.00029602088
504186,2.6400696e-06
309434,0.006384508
446139,0.08461434
933492,1.747685e-12
454386,0.0041715177
322139,2.9410827e-05
135089,0.0009567938
997916,2.8988907e-06
576445,0.96992916
320657,2.7249885e-06
353887,8.556783e-05
658637,9.868945e-06
668769,0.024287779
784657,4.793608e-08
268645,2.4962102e-08
394649,0.98187006
320412,0.91810393
383958,5.4788875e-06
558095,0.006222256
929041,0.08780903
370537,0.8036185
235366,0.9574718
311546,0.04495534
989654,0.022713335
145970,9.0927606e-05
996706,0.3519079
288050,1.7899896e-09
107237,3.434329e-08
595018,4.845666e-06
439134,0.0
